dataset_id,simulation_id,samples,features,classes,clusters,population_size,point,class,target,model,min_fitness,mean_fitness,fitness_std,max_fitness,accuracy
1,4,10,2,2,2,4000,1,1,1,MLPClassifier,-1.0552569975615345,-0.6220795745125891,0.2900219431207183,-0.0019479460581686148,1.0
1,4,10,2,2,2,4000,2,0,0,MLPClassifier,-0.14278703436423879,-0.07384847789199725,0.04062783523386529,-1.939643977144634e-05,1.0
1,4,10,2,2,2,4000,2,0,1,MLPClassifier,-0.7732232519674636,-0.6900384935555987,0.04485252575449295,-0.6075197587652603,1.0
1,4,10,2,2,2,4000,3,0,0,MLPClassifier,-0.14373778774958104,-0.07169513793979655,0.04177665677721422,-5.952088376282028e-06,1.0
1,4,10,2,2,2,4000,3,0,1,MLPClassifier,-0.5574654359023216,-0.41841619915216366,0.0786704581462785,-0.2984263642195427,1.0
1,4,10,2,2,2,4000,4,0,0,MLPClassifier,-0.2695058940079539,-0.132538930313608,0.0745493186490636,-6.20636889866466e-05,1.0
1,4,10,2,2,2,4000,4,0,1,MLPClassifier,-0.7100165500664659,-0.45750677977445586,0.14755066258746757,-0.21876062584754896,1.0
1,4,10,2,2,2,4000,5,0,0,MLPClassifier,-0.15097069414903497,-0.07744732895629923,0.04231867643524026,-0.00038640756826358036,1.0
1,4,10,2,2,2,4000,5,0,1,MLPClassifier,-1.1885401511869549,-1.1128083286999544,0.04192390676527056,-1.0382204623874376,1.0
1,4,10,2,2,2,4000,6,0,0,MLPClassifier,-0.285049887842865,-0.1462188518984442,0.07964039035471106,-7.785897470802272e-06,1.0
1,4,10,2,2,2,4000,6,0,1,MLPClassifier,-2.196750174216465,-2.148663432677929,0.027772006775417482,-2.099155790437124,1.0
1,4,10,2,2,2,4000,7,0,0,MLPClassifier,-0.17063933809308798,-0.08684189619355587,0.048490153035688585,-5.275811313398826e-05,1.0
1,4,10,2,2,2,4000,7,0,1,MLPClassifier,-0.6853132780698422,-0.5623003040755656,0.0685208104695509,-0.4452672427483173,1.0
1,4,10,2,2,2,4000,8,0,0,MLPClassifier,-0.1787952431785563,-0.09362184092463606,0.05101051977628838,-0.0003233886301161615,1.0
1,4,10,2,2,2,4000,8,0,1,MLPClassifier,-0.7220294195073292,-0.5675383146154297,0.08366831329967289,-0.44819373667013884,1.0
1,4,10,2,2,2,4000,9,0,0,MLPClassifier,-0.12792985759965633,-0.06530769035004798,0.035430588675078166,-0.00013225429375912645,1.0
1,4,10,2,2,2,4000,9,0,1,MLPClassifier,-0.6839159918424288,-0.5766707217258108,0.059939511227234885,-0.48853354069108856,1.0
